chat_id	text	MLRoboChatMessage
7260887	добрый день	1
7259102	большое спасибо	1
7251161	Доброе утро! Наша организация платит дополнительные СВ за сотрудников, занятых на работах с тяжелыми усл. труда. Подскажите какой КБК указывать при подачи уведомления в ФНС ? В сервисе нет данной выплаты	0
7253610	платежки 2023	1
7257849	а для ВКС применяется пониженный процент, если организация является субъектом малого предпринимательства	0
7251668	Нужно ли ИП в 2023году платить авансы по УСН	0
7252882	Добрый день ! Подскажите, пожалуйста, в какой срок сдать декларацию по налогу на имущество за 2022 г., если мы не подаем уведомление о начисленных налогах, а платим платежными поручениями по КБК ?	0
7263799	а сегодня уведомление за какой месяц нужно подать?	0
7254056	ндс	1
7257754	Добрый день,просим помочь в вопросе,для учетной политике по каким ФСБУ были изменения ?	0
7257783	Добрый день!	1
7251832	Здравствуйте, скажите, пожалуйста, если ИП работает на УСН-доход (6%), в данном виде деятельности участвует только сам ип, но помимо этого планируется розничная торговля на патентной системе, где будут работать наемные сотрудники. Можно ли в этом случае уменьшить налог на УСН на выплаты за ИП, а оплату патента на страховые выплаты по сотрудникам?	0
7251964	добрый день!Но это же ошибки того года.в том году это правило еще не действовало	0
7251974	Добрый день! Подскажите, пож-та, фирма только недавно открылась, сотрудников нет, директор есть, но он не устроен в эту фирму, нужно ли вообще сдавать СЗВ-СТАЖ?	0
7252805	Что это за КБК 79711607090060000140?	0
7257901	ООО на общей системе налогообложения приобретает автомобиль у ИП (работает без НДС) для перепродажи как автомобиль трейд ин. НЛС с перепродажи , приобретенных авто от физлиц платиться с межценовой разницы. Как считать НДС при продаже авто, купленного от ип? ИП в таком случае является физическим лицом или нет?	0
7252143	УСН за 4 квартал 2022 года когда платить и на какие реквизиты	0
7255152	ЕФС-1	1
7252232	Здравствуйте!	1
7259656	За не сдачу отчета 6-НДФЛ какие штрафы?	1
7253536	Добрый день	1
7255170	Добрый день, я правильно понимаю что сейчас на уплату соц налога и ндфл есть единый счет?	0
7254240	Добрый день. Если подали уведомление на ЕНП с ошибочной суммой, как исправить? что отразить в новом уведомлении на ЕНП?	0
7252854	Добрый день, нужно ли учитывать в составе ОС земельные участки, первонач. стоимость которых ниже лимита по ОС?	0
7252864	Добрый день ! Помогите найти образец заполнения уведомления по страховым взносам за январь 2023	0
7253266	Добрый день, надо ли сдавать декларацию по имуществу за 2022?	1
7253361	добрый день, до 27.02.2023 г нам необходимо предоставить уведомление в налоговый орган по исчисленным суммам налогов по НДФЛ, взносам, транспорту и земле. мы можем подать уведомления по каждому налогу отдельно или только одно уведомление по всем налогам?	0
7255556	Добрый день. Организация на этапе конкурсного производства. 1. Обязана ли организация начислять амортизацию в бухгалтерском и налоговом учете. 2. Остались остатки по расходам будущих периодов, что с ними делать, списывать? В налоговом учете они не принимаются в расходы?	0
7257958	База для расчета налога на имущество в 2022 году не изменилась? подскажите пожалуйста	0
7255252	Добрый день! Подскажите пожалуйста, если ООО подает нулевки, временно деятельность не ведется. Уведомление об уплате налогов и страховых взносов с нулевыми суммами подавать не нужно?	0
7253350	доброе утро, если мы выплатили аванс 22.02 то сумму ндфл я должна учитывать при отправки платежки?	0
7253427	Добрый день. Вопрос по отражению в Уведомлении об исчисленных суммах налогов Налога на прибыль удержанного с дивидендов при выплате акционеру. Срок уплаты следующий день после выплаты дивидендов. Но в разъяснениях по подаче уведомления указывается, что по налогу на прибыль уведомление не подается. Включать ли в уведомление данный налог?	0
7256079	Добрый день.	1
